Date,Month,Device,Channel,Campaign Type,Media Type,Region,Targeting,Cost,Clicks
12/2/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,101.36,4104
12/2/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,1.06,26
12/3/15,12,Desktop,Google,Reach,Display,EMEA,Reach,69.62,14
12/3/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,1.8,10
12/3/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,49.24,2252
12/4/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,16.12,662
12/4/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,7.68,214
12/4/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,1.36,6
12/5/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,422.84,260
12/5/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,654.2,25098
12/5/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,3.64,16
12/5/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,26.68,1186
12/5/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,3.02,94
12/5/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,11.12,14
12/6/15,12,Desktop,Google,In-Market,Display,APAC,Reach,169.2,462
12/6/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,14.24,498
12/6/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,10.2,284
12/6/15,12,Tablet,Google,Reach - Text,Display,EMEA,Reach,3.1,88
12/6/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,14.78,30
12/6/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,2.86,6
12/7/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,111.1,402
12/7/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,16.88,886
12/7/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,584.84,306
12/7/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,901.64,88
12/7/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,377.12,106
12/7/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,752.9,28840
12/7/15,12,Tablet,Google,In-Market,Display,APAC,Reach,39.88,108
12/7/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,0.54,2
12/7/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,7.88,224
12/7/15,12,Tablet,Google,Remarketing,Display,EMEA,Remarketing,46.34,48
12/7/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,16.72,24
12/8/15,12,Desktop,Google,In-Market,Display,APAC,Reach,265.66,578
12/8/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,18,536
12/8/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,1.6,56
12/8/15,12,Tablet,Google,Reach - Text,Display,EMEA,Reach,1.82,56
12/8/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,27.38,42
12/9/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,109.88,474
12/9/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,68.98,1660
12/9/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,684.44,246
12/9/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,827.82,80
12/9/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,327.4,100
12/9/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,342.48,13144
12/9/15,12,Tablet,Google,In-Market,Display,APAC,Reach,31.4,80
